frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
OisamtoBanseok_Snow_00029049,default,523.46,278.65,543.34,295.06,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,693.49,279.39,741.92,318.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,484.65,294.93,528.88,322.49,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,385.17,298.55,459.52,336.69,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,524.07,276.34,577.91,319.64,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,615.55,291.0,640.75,307.37,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,590.52,290.26,618.59,309.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,644.22,292.17,665.43,305.87,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,301.86,306.33,384.01,338.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,577.71,292.17,602.12,310.43,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,198.89,320.57,249.29,341.96,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004628,default,673.57,291.37,693.88,304.91,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002873,default,401.18,253.26,474.11,317.99,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002873,default,0.0,269.88,198.65,409.01,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002873,default,631.33,265.58,682.56,308.66,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002873,default,567.89,271.54,616.24,306.39,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002873,default,486.19,276.39,526.24,303.27,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002873,default,606.63,271.68,630.34,291.22,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002873,default,470.26,277.5,497.58,301.45,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003042,default,0.07,263.15,453.38,478.82,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003042,default,641.77,236.65,718.72,311.13,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003042,default,517.24,248.58,604.35,307.35,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003042,default,180.9,204.68,380.22,287.8,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003042,default,421.56,225.32,497.98,271.52,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003042,default,502.41,227.67,550.68,266.56,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003042,default,579.66,235.38,622.34,276.65,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001155,default,56.5,250.33,360.24,401.16,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001155,default,354.43,290.37,453.09,349.62,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001155,default,692.98,290.59,780.03,347.17,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001155,default,445.82,285.43,510.3,328.82,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001155,default,506.47,285.56,523.43,297.78,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006504,default,-0.0,307.24,214.75,479.47,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006504,default,641.05,243.08,657.55,257.07,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006504,default,509.84,233.21,549.67,270.89,1,0,0.0,0.0,0.0,0.0
Yeonhwi_006504,default,619.98,242.9,634.63,253.57,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006504,default,573.36,243.61,588.32,254.78,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001323,default,584.42,265.38,702.74,362.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001323,default,718.34,252.13,842.38,331.64,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001323,default,1036.75,245.34,1131.97,279.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001323,default,976.37,245.28,1073.0,279.84,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001323,default,958.08,258.38,1013.52,281.99,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,327.18,231.38,428.76,322.95,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,589.83,275.27,613.91,294.44,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,445.25,277.71,484.27,302.23,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,0.0,261.14,66.75,371.85,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,549.92,277.26,570.2,292.96,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,511.74,279.45,535.23,295.16,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,627.8,274.71,642.3,287.99,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00013144,default,613.76,275.86,626.1,288.15,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002138,default,825.27,271.82,906.77,318.07,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002138,default,615.46,265.1,637.15,283.67,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002138,default,0.0,296.81,81.86,378.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002138,default,651.21,257.92,666.42,271.38,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002138,default,0.84,280.46,234.51,402.95,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,0.0,292.8,181.57,372.0,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,735.08,264.12,822.55,330.46,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,207.02,290.35,298.0,332.84,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,454.66,281.72,505.68,314.8,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,388.68,286.62,445.14,316.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,366.79,287.14,406.85,314.13,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,510.09,282.65,530.96,298.74,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002278,default,553.2,277.14,571.62,291.31,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025204,default,285.03,273.97,401.09,330.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025204,default,496.45,275.75,553.28,318.95,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025204,default,546.25,273.27,584.02,303.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025204,default,605.19,275.04,639.56,306.26,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025204,default,633.95,278.41,655.7,298.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009373,default,793.23,237.04,905.77,329.38,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009373,default,670.42,279.26,707.62,304.6,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009373,default,719.7,280.6,749.41,303.46,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009373,default,758.12,282.34,785.49,307.98,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009373,default,771.98,283.91,796.48,313.06,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010513,default,749.9,277.7,910.14,386.11,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010513,default,0.0,274.52,162.3,350.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010513,default,706.98,280.1,760.5,318.32,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010513,default,567.25,274.78,623.77,319.84,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010513,default,634.49,276.42,674.13,306.72,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010513,default,521.4,277.83,540.23,291.06,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00010513,default,548.88,277.63,571.88,294.9,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,323.06,285.38,400.15,342.02,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,1004.4,263.46,1182.52,322.23,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,783.19,273.29,892.37,313.72,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,519.46,283.65,636.29,323.17,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,664.91,277.96,754.18,307.97,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,369.05,279.39,438.05,312.73,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,301.01,282.74,341.41,305.06,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,147.11,277.09,225.57,319.52,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,497.48,283.1,545.56,305.59,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006408,default,0.02,290.35,47.9,318.78,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005391,default,53.53,197.59,521.01,469.12,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005391,default,473.5,246.8,565.19,335.18,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005391,default,0.18,93.99,135.52,372.8,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005391,default,153.78,144.59,436.29,218.9,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005391,default,542.82,247.26,571.68,271.18,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008693,default,312.63,283.32,387.13,321.2,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008693,default,507.98,281.17,539.45,301.7,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008693,default,621.25,277.72,664.55,315.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008693,default,582.81,281.01,595.52,290.81,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008348,default,0.1,288.0,114.49,430.15,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008348,default,371.93,289.03,413.96,323.62,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008348,default,271.06,290.73,295.83,309.21,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008348,default,82.54,297.71,158.52,354.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008778,default,348.18,272.08,464.99,344.33,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008778,default,638.3,279.23,706.21,331.04,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008778,default,542.96,283.88,573.74,303.91,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008778,default,699.35,282.87,720.46,300.13,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001855,default,836.18,284.71,984.03,366.99,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001855,default,670.9,278.37,698.12,300.05,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001855,default,706.36,277.64,734.57,297.59,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005533,default,410.65,281.13,485.02,329.3,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005533,default,697.09,274.18,741.93,314.33,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005533,default,560.13,283.71,593.98,305.03,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005533,default,602.07,281.37,624.6,297.32,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,977.49,248.02,1232.55,376.57,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,0.0,300.49,198.24,479.35,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,176.95,259.18,390.54,399.91,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,627.7,276.52,705.94,321.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,506.3,280.64,540.58,307.25,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,79.61,286.94,217.31,351.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,556.35,282.47,606.13,312.35,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,412.47,284.19,463.15,326.5,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,377.81,280.92,420.08,337.2,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,597.8,284.19,619.26,301.43,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007323,default,535.64,283.26,555.13,300.25,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,0.08,261.49,404.4,478.23,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,350.81,269.49,508.63,364.82,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,477.77,271.55,552.65,328.07,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,532.17,268.92,587.91,315.38,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,640.19,274.36,665.21,293.33,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,577.65,274.44,608.72,305.95,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,596.46,273.39,625.1,301.75,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014804,default,615.25,275.92,634.85,300.25,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,861.25,283.96,1014.72,362.37,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,413.67,306.39,490.26,349.78,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,634.28,300.11,703.33,347.49,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,365.4,306.8,429.88,349.22,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,758.45,294.66,796.45,322.74,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,551.33,312.95,582.15,331.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,504.7,312.29,541.68,335.37,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,485.66,311.68,513.24,335.04,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,1169.52,279.93,1242.06,304.73,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001788,default,603.67,296.8,636.1,328.4,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,871.46,287.47,1279.63,477.68,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,788.32,240.81,913.71,315.92,1,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,700.49,273.93,753.99,323.63,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,0.01,275.85,55.59,310.7,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,556.86,281.47,573.5,293.63,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,506.49,281.72,537.73,299.05,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,354.05,281.9,391.8,305.61,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003080,default,595.44,281.77,613.2,296.48,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,0.01,317.11,201.19,464.62,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,360.14,308.31,453.64,362.57,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,760.39,291.71,829.34,336.03,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,636.58,303.78,695.86,344.67,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,1131.59,292.38,1280.0,479.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,137.08,309.96,244.38,368.34,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,507.1,311.99,548.34,337.4,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,1107.58,280.66,1210.72,315.02,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,475.94,315.37,511.98,336.32,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,741.01,303.73,767.44,326.62,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,445.66,301.74,491.67,335.68,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,541.14,314.19,562.78,333.01,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,590.82,293.87,628.11,330.58,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001803,default,590.81,295.25,628.18,331.53,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,346.69,298.48,434.7,348.37,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,148.92,305.12,279.15,367.87,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,444.44,300.62,500.36,332.42,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,971.37,266.91,1022.87,303.27,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,654.21,291.3,689.88,319.83,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,588.79,300.46,612.66,317.78,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,544.67,302.22,567.16,319.02,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,516.45,301.94,543.94,320.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,425.1,303.69,456.3,327.57,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,562.96,303.13,583.02,318.67,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,491.0,302.8,514.49,321.9,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00004668,default,575.15,302.75,590.95,316.75,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,95.82,279.5,336.33,395.97,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,327.22,291.17,424.04,349.35,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,413.88,282.41,487.11,327.55,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,498.42,283.73,555.22,308.32,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,773.4,282.26,895.61,327.55,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,544.8,283.32,574.43,304.98,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,683.41,280.23,705.06,297.15,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,472.76,279.29,512.65,301.94,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,701.15,281.03,724.27,300.78,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,1204.93,118.5,1280.0,391.39,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,714.76,280.45,740.23,303.77,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_004190,default,624.77,279.1,643.07,290.58,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002643,default,370.55,251.75,550.88,359.96,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002643,default,539.58,249.77,611.46,301.61,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002643,default,660.36,249.45,704.79,293.08,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002643,default,0.49,168.56,248.86,349.89,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002643,default,607.27,256.37,646.82,285.28,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002643,default,640.52,257.73,662.38,277.05,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002643,default,320.31,265.69,395.92,297.45,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,0.27,260.16,265.9,478.11,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,309.51,277.78,419.35,347.97,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,691.84,272.19,806.4,357.88,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,461.87,284.13,511.93,320.36,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,496.64,265.58,541.48,303.05,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,173.34,281.2,310.3,372.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,537.16,282.66,568.24,304.59,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,621.29,279.29,662.07,312.07,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,657.5,284.15,684.45,306.43,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005743,default,582.05,283.67,597.7,296.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014479,default,185.69,273.02,351.3,373.77,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014479,default,0.01,275.42,161.59,478.91,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014479,default,408.8,279.01,498.91,328.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014479,default,596.82,275.8,637.5,304.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,-0.0,221.66,412.76,477.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,558.16,251.66,657.61,352.93,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,463.74,277.19,542.89,335.15,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,375.82,275.34,458.41,323.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,521.52,270.81,565.92,313.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,1151.51,251.67,1238.37,295.04,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,1205.86,242.43,1280.0,292.36,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,994.11,261.32,1047.69,285.87,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,1099.52,250.04,1191.61,291.38,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,1021.78,244.51,1122.61,285.83,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00025049,default,1151.87,249.71,1270.28,295.82,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00026879,default,483.41,270.28,586.36,338.86,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002803,default,364.08,255.11,455.19,342.24,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002803,default,571.87,283.73,611.21,312.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002803,default,490.81,286.74,515.43,305.47,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002803,default,602.95,282.17,623.19,300.78,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002803,default,532.72,282.78,551.69,297.73,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002803,default,548.01,281.85,564.45,296.11,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001700,default,693.71,287.02,753.59,331.45,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001700,default,532.97,287.24,597.81,329.99,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001700,default,0.09,324.0,259.49,478.91,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_001700,default,513.54,287.62,541.02,302.32,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002418,default,713.35,278.43,784.94,325.99,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002418,default,593.57,280.18,617.31,297.43,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002418,default,240.85,230.78,364.98,312.25,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002418,default,240.67,229.98,364.72,311.36,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029139,default,275.75,259.39,405.56,334.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029139,default,490.94,270.27,556.58,311.21,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029139,default,573.33,271.08,602.02,291.83,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029139,default,401.03,272.12,457.12,301.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029139,default,623.8,268.61,649.74,291.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029139,default,546.35,273.59,565.39,290.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032544,default,598.53,184.89,832.52,373.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032544,default,1.47,259.07,117.58,332.95,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032544,default,464.06,264.63,509.48,293.07,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032544,default,192.88,264.64,215.52,282.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00032544,default,0.05,264.94,27.03,333.08,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005203,default,328.83,266.44,520.86,402.51,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005203,default,1162.2,246.67,1280.0,300.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005203,default,60.25,307.68,134.1,352.41,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005203,default,939.21,259.73,1045.65,322.26,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005203,default,493.48,281.47,570.99,346.98,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005203,default,256.54,296.85,323.29,323.98,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,1034.68,251.61,1268.01,365.28,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,669.8,276.9,739.14,319.23,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,0.14,284.11,160.43,430.64,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,80.72,247.81,403.69,462.31,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,562.74,280.62,593.9,305.65,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,458.08,284.19,522.19,334.73,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,390.27,277.96,470.38,357.91,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,604.61,283.82,648.31,310.88,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,646.26,281.27,674.3,301.38,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00007328,default,589.85,283.53,608.84,299.48,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005418,default,219.76,292.18,342.62,371.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005418,default,137.98,293.21,208.2,336.71,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00005418,default,48.79,303.87,128.62,344.74,0,0,0.0,0.0,0.0,0.0
